brand;model;year;mileage;price
Audi;S4;2013;182050;79900
Ford;Mondeo;2019;7020;99900
Seat;Ibiza;2010;122451;12900
Ford;Mondeo;2017;182600;65900
Peugeot;208;2017;37000;32000
Ford;Kuga;2016;102000;73000
Škoda;Fabia;2011;81770;19700
Mercedes-Benz;Klasa C;2020;14988;145500
Mitsubishi;ASX;2011;185600;34800
Polonez;Atu;2000;244009;12500
Mazda;6;2015;136000;33000
Subaru;OUTBACK;2014;161000;82500
Volkswagen;up!;2014;98000;27900
BMW;Seria 4;2014;197000;83200
Volkswagen;Passat;2018;129000;77777
Renault;Trafic;2008;260238;34900
Mercedes-Benz;Klasa C;2012;219008;43999
Škoda;Octavia;2017;30000;65000
Mercedes-Benz;Klasa E;2010;285819;39900
Audi;A4;2017;74500;121900
Ford;S-Max;2010;211000;29900
BMW;X3;2005;278300;21900
Hyundai;i40;2013;139000;43900
Ford;Mondeo;2014;154000;52900
Toyota;Corolla Verso;2005;286000;16700
Mercedes-Benz;Klasa B;2008;117000;30700
Opel;Corsa;2018;44600;47000
Audi;A4;2002;317000;11999
Mercedes-Benz;Klasa E;2008;300000;16600
Mercedes-Benz;Viano;2006;151000;57000
Nissan;Qashqai;2017;72439;69000
Audi;A6;2016;149999;88900
Audi;SQ5;2015;112000;112000
Lexus;NX;2017;72000;119900
Ford;S-Max;2015;210996;55989
Toyota;Land Cruiser;2021;250;339000
Volkswagen;Touareg;2019;63300;154390
BMW;X5;2000;327950;27900
Hyundai;i20;2019;47000;29900
Audi;Q7;2009;237700;75000
Audi;A1;2020;23000;99900
BMW;Seria 1;2008;249000;13900
Opel;Astra;2011;166000;24800
Toyota;Verso;2014;165265;43800
Opel;Tigra;2004;90000;12900
BMW;Seria 5;2017;94000;169900
Citroën;C4 SpaceTourer;2019;33000;36600
Mercedes-Benz;GLC;2016;80000;130503
Mitsubishi;Colt;2009;171000;13999
Maserati;GranTurismo;2008;122000;157000
BMW;Seria 5;2011;310000;39990
Mercedes-Benz;GLE;2015;321800;164900
Fiat;Bravo;2010;185000;17999
Infiniti;FX;2010;151000;59900
Audi;A6;2016;117630;124900
Mercedes-Benz;Klasa C;2002;226379;10500
Škoda;Octavia;2018;29000;87499
Fiat;Punto;2012;174700;12300
Volkswagen;Golf;2017;128333;50900
BMW;Seria 5;2003;266000;17900
Peugeot;207;2008;140000;11800
Audi;Q5;2009;189654;54900
BMW;Seria 3;2006;272000;15900
Volvo;XC 70;2003;215486;21999
Audi;A6;2006;279000;27800
Fiat;500;2007;145000;18950
Audi;A4;2011;266044;38500
Volkswagen;Golf;2011;135000;29900
Audi;A7;2016;99900;153000
BMW;Seria 5;2011;259900;46900
Škoda;Octavia;2016;118000;56900
Opel;Insignia;2009;215831;23900
Ford;Grand C-MAX;2011;150000;27990
Kia;Ceed;2009;187000;12500
Volkswagen;Passat;2011;299587;28900
Audi;A6;2009;262000;34700
Kia;Soul;2009;110800;20900
Chevrolet;Cruze;2011;162000;26900
Mitsubishi;Outlander;2008;234500;21500
Audi;Q5;2011;163000;51900
Citroën;C-Elysée;2016;101000;34000
Audi;Q5;2011;342500;61500
Opel;Corsa;2010;122500;17000
Opel;Astra;2011;130000;33999
Volvo;S90;2017;35782;112900
Seat;Altea;2005;227874;15900
Audi;A8;2014;189000;159900
Audi;Q5;2008;216474;48000
BMW;Seria 1;2013;198000;32900
Audi;A6;2010;166101;29950
Hyundai;ix35;2015;89000;59900
Audi;A8;2020;16700;649000
Peugeot;407;2007;190000;11950
Chevrolet;Aveo;2012;153000;18500
Audi;Q7;2021;3580;405000
Renault;Master;2011;191000;38900
Audi;A4;2004;356000;11000
Peugeot;308;2013;221358;23900
BMW;Seria 5;2014;235000;79500
Land Rover;Discovery Sport;2016;36020;100000
BMW;Seria 1;2017;38000;54900
Audi;A4;2006;287000;19800
Volvo;V60;2017;169000;74900
BMW;Seria 3;2006;168000;18900
Opel;Astra;2014;86000;35600
Subaru;OUTBACK;2007;243000;31900
BMW;Seria 3;2007;184525;29999
Audi;A4;2007;189000;22900
BMW;Seria 5;2011;310000;65000
Hyundai;Santa Fe;2015;117900;77900
Ford;Kuga;2021;1;148650
Citroën;Saxo;1999;146150;3000
Seat;Ibiza;2008;161000;8350
Toyota;Yaris;2010;98000;14900
Kia;Soul;2010;198000;16300
Fiat;Croma;2008;234000;14950
Mercedes-Benz;Klasa G;1994;230000;121900
Opel;Astra;2009;152000;15900
Ford;Fiesta;2019;8100;55900
Volkswagen;Touareg;2010;177000;69900
Audi;A6;2014;211000;65000
Citroën;C5;2011;224800;33500
Audi;A4;2008;149325;32400
Peugeot;308;2015;168000;39800
Mercedes-Benz;Klasa C;2008;210000;31900
BMW;i8;2018;39000;469000
Ford;Kuga;2008;227473;34900
Suzuki;Liana;2008;155000;9900
Opel;Vectra;2003;183635;6800
Nissan;Qashqai;2007;203000;25900
BMW;Seria 7;2017;138000;207870
Renault;Megane;2018;188000;48954
Volkswagen;Passat;2014;165000;42700
Mazda;CX-5;2017;86000;83000
Opel;Astra;2014;166000;25900
Volvo;V90;2018;174147;108800
Kia;Ceed;2021;5;118802
Kia;Stinger;2018;75746;155555
Citroën;C3;2012;85000;23000
Ford;Mustang;2016;130000;119000
BMW;Seria 5;2016;141000;69500
BMW;X5;2017;101000;159000
BMW;Seria 3;2015;177000;78000
Suzuki;SX4;2008;112000;23900
Volkswagen;Sharan;2011;200000;31900
Audi;A4;2005;170000;19500
Peugeot;807;2007;220000;13900
Toyota;Yaris;2006;174000;12900
BMW;Seria 3;2014;77000;58500
Mercedes-Benz;ML;2008;245000;48900
Kia;Ceed;2007;179500;16999
BMW;Seria 5;2017;179000;141900
Opel;Astra;2016;104194;24900
Mazda;CX-5;2013;134000;58800
BMW;Seria 1;2008;120000;22500
Subaru;Forester;2007;128100;21800
Mercedes-Benz;Sprinter;2017;216745;46000
Volkswagen;Polo;2009;127231;13900
Volkswagen;Touran;2011;163000;40500
Opel;Corsa;2014;113000;29500
Honda;CR-V;2018;29000;94900
Škoda;Superb;2015;199000;59200
Jeep;Renegade;2017;45200;64000
Kia;Ceed;2021;5;85377
BMW;X3;2016;226000;79900
Audi;A4;2010;265000;31900
BMW;Seria 1;2008;275044;20500
Volkswagen;Tiguan;2018;149000;87500
Mercedes-Benz;SLK;1997;235000;11900
Peugeot;206 plus;2010;74740;12700
Peugeot;508;2012;224000;21500
BMW;X4;2016;168000;124900
MINI;Cooper;2010;221722;18900
Ford;Mondeo;2008;299500;18900
Opel;Astra;2010;151300;34800
Mazda;CX-3;2019;43724;46200
Kia;Ceed;2012;168387;34900
Audi;A6;2014;121497;93900
Audi;A5;2017;25500;108900
Škoda;Superb;2003;231000;10000
Mazda;2;2015;67400;35800
Škoda;Octavia;2014;156000;44000
Volkswagen;Passat;2020;1400;109000
BMW;Seria 3;2008;120000;26000
Mercedes-Benz;CLA;2013;195000;69800
Ford;Kuga;2015;140150;57999
Audi;S7;2013;245527;110800
Kia;Ceed;2021;5;85377
Audi;Q5;2016;88574;125000
Hyundai;i20;2011;166000;15500
Volkswagen;Passat;2006;286134;7500
Hyundai;Elantra;2016;55000;58900
Lexus;NX;2019;62364;144900
Honda;Accord;2009;240000;39900
Mercedes-Benz;Klasa S;2020;32000;385000
Opel;Astra;2015;145000;37900
Kia;Ceed;2021;5;111640
Dacia;Duster;2016;58600;49900
BMW;Seria 1;2009;237000;9900
Škoda;Octavia;2018;60990;78799
Kia;Pro_cee'd;2014;115000;21500
Alfa Romeo;Giulia;2021;1;204900
BMW;Seria 7;2013;182000;127000
Ford;Fiesta;2006;145000;8200
BMW;X5;2009;330000;49000
Kia;Ceed;2021;5;107820
Kia;Sportage;2016;135000;69900
Kia;Ceed;2021;5;111640
Jeep;Renegade;2021;1;102900
Ford;Focus;2015;60000;44900
Mercedes-Benz;Klasa A;2016;89000;149000
Jeep;Renegade;2021;1;103900
BMW;Seria 5;2014;147500;75000
Alfa Romeo;Stelvio;2021;1;209800
BMW;Seria 3;2006;219000;17999
Audi;A7;2019;169784;209900
Dacia;Dokker;2018;139250;43500
Audi;S5;2019;120900;172900
Jeep;Renegade;2020;1;149900
Opel;Astra;2012;170000;29900
Opel;Meriva;2007;130000;12500
Fiat;Punto;2009;186000;13900
Audi;A6;2015;139000;75500
Mercedes-Benz;Klasa E;2020;54000;183000
BMW;Seria 3;2015;106000;65000
Kia;Sportage;2005;292943;4999
Ford;Mondeo;2011;74000;31900
Kia;Ceed;2021;7;87373
Kia;Stonic;2021;7;78778
BMW;Seria 5;2004;330000;23900
Mercedes-Benz;Klasa A;2018;54000;129000
Hyundai;ix35;2010;92000;48900
Toyota;Yaris;2006;143000;11950
Audi;Q7;2006;144000;57500
Citroën;Xsara Picasso;2002;264000;7200
Land Rover;Range Rover Sport;2016;120000;330000
Audi;Q7;2007;155629;51500
BMW;Seria 3;2007;179760;21900
Fiat;Tipo;2019;69300;49900
Kia;Ceed;2021;5;86810
Volvo;XC 40;2021;1;208785
Chrysler;Town & Country;2016;125520;66999
Kia;Picanto;2011;134500;15850
Volvo;V60;2016;134406;67900
Volvo;XC 60;2016;211252;77900
Ford;Focus;2009;165000;16499
BMW;Seria 5;2017;109000;159900
Audi;A6;2007;208252;21800
Škoda;Octavia;2012;275216;18000
BMW;Seria 4;2017;142369;109990
Ford;Transit Courier;2019;2700;55900
Audi;A6;2012;217000;61500
Mercedes-Benz;CLK;2001;248000;11777
Infiniti;Q50;2014;132000;96000
Ford;S-Max;2019;49651;159900
Ford;Focus;2005;149000;7500
Volvo;V60;2015;114000;72500
Dacia;Dokker;2017;99000;47500
Ford;Mondeo;2018;78000;59900
Kia;Ceed;2017;73500;49900
Mazda;CX-5;2020;4621;109900
Kia;Ceed;2021;5;79647
Peugeot;3008;2012;202000;26500
Volkswagen;Passat;2011;239000;31500
Volkswagen;Golf;2017;67985;46900
Alfa Romeo;Stelvio;2021;1;226900
Ford;Focus;2004;323852;4700
Ford;EDGE;2018;80000;98400
Volkswagen;Passat;2015;172000;52900
Škoda;Superb;2016;198500;69999
Opel;Insignia;2018;28760;142900
Opel;Insignia;2019;46000;99000
BMW;Seria 5;2017;75000;196800
Audi;Q7;2016;176474;180800
Mitsubishi;Outlander;2007;196000;16900
Mercedes-Benz;Klasa E;2004;344859;15900
Hyundai;Tucson;2017;150000;69400
Škoda;Octavia;2018;124000;56900
Lexus;CT;2011;269000;47999
Volvo;XC 40;2021;1;210350
Honda;Jazz;2009;126400;21500
Jeep;Renegade;2014;194000;46900
Ford;Fiesta;2008;137000;14900
Chevrolet;Spark;2011;115000;13900
Volkswagen;Passat CC;2011;248000;34000
Ford;Focus;2008;238874;12900
Toyota;Corolla;2019;13000;108000
Peugeot;308;2016;190000;41400
Opel;Mokka;2013;81500;44900
Peugeot;208;2015;48250;46900
Volvo;XC 90;2021;10;266100
Volvo;C70;2000;190000;12000
Mercedes-Benz;Klasa C;2010;206000;43900
Opel;Vectra;2005;295000;9100
Ford;S-Max;2016;158000;69900
Audi;A6;2021;24470;259900
Toyota;Yaris;2007;123000;13800
BMW;Seria 3;2001;290000;9900
Renault;Megane;2009;152209;19900
Citroën;C4;2009;178323;16500
Seat;Altea XL;2009;260888;21500
Fiat;Fiorino;2017;206000;29999
Opel;Astra;2011;86700;31500
Volkswagen;Golf;2008;334000;12800
Volvo;S60;2007;290000;17800
Renault;Grand Scenic;2012;166742;18700
Mazda;3;2020;4000;109900
Chevrolet;Spark;2012;141820;15500
Suzuki;Swift;2014;135452;31900
Mazda;6;2016;156000;66800
Volkswagen;Touareg;2007;237479;26900
Toyota;Avensis;2004;291000;13500
Opel;Mokka;2018;65000;66500
Opel;Zafira;2007;198000;17900
Honda;CR-V;2006;152581;29900
Mercedes-Benz;Klasa E;2018;55000;188000
Mercedes-Benz;Klasa A;2009;188000;16900
Nissan;Note;2007;163476;15900
BMW;Seria 5;2017;139000;124900
Mercedes-Benz;Klasa E;2009;50000;209900
Ford;C-MAX;2012;160047;31500
Kia;Ceed;2016;166600;38999
Škoda;RAPID;2018;58000;25999
Ford;Focus;2019;49011;77900
Opel;Insignia;2016;166163;48850
Renault;Clio;2018;103636;38600
Mitsubishi;Lancer;2009;153000;25700
Audi;A6;2020;20958;249900
Ford;Focus;2009;250000;12000
BMW;X3;2013;216000;55000
Mercedes-Benz;Klasa B;2006;124500;15600
Škoda;Octavia;2018;147000;55900
Peugeot;107;2008;103000;10900
Škoda;Octavia;2018;134000;56900
Škoda;Octavia;2018;148000;55900
Opel;Vivaro;2015;268000;57777
Toyota;Verso;2009;176676;28900
Audi;A5;2018;81300;128000
Renault;Trafic;2014;228000;29999
Audi;A6;2009;235425;25900
Opel;Astra;2007;187000;13700
Ford;Focus;2018;31000;64900
Mercedes-Benz;Klasa S;2020;18800;369000
Nissan;Qashqai;2007;181360;25999
Audi;A4;2008;259223;36990
Seat;Cordoba;2006;175000;7700
Honda;Civic;2008;112000;24900
Volkswagen;Polo;2017;42000;37000
Lexus;RX;2020;13000;235000
Porsche;911;2013;130000;279900
Opel;Zafira;2010;215379;23000
Volkswagen;CC;2012;203000;45500
Mercedes-Benz;Klasa E;2013;192000;75900
Volkswagen;Passat;2014;122548;42900
Audi;Q5;2013;188000;73500
Opel;Corsa;2012;102300;23400
Volkswagen;Jetta;2011;170301;22900
BMW;Seria 5;2016;167450;168000
Suzuki;Grand Vitara;2005;196735;21800
Audi;Q3;2015;84246;78800
Audi;Q5;2016;90936;109900
Lexus;NX;2019;44942;146900
Mazda;3;2007;183063;13900
Opel;Insignia;2017;160000;57800
Peugeot;308;2018;197000;41900
Peugeot;3008;2014;158740;42300
Opel;Astra;2010;170000;29500
Jaguar;F-Pace;2021;1;305070
Fiat;Punto;2017;135000;35000
Škoda;Superb;2018;215000;81999
Seat;Leon;2019;61709;72500
Mitsubishi;Colt;2009;267060;11300
Volvo;S90;2020;32862;184900
Škoda;Kodiaq;2021;7;157900
Kia;Sportage;2011;99000;47900
Mercedes-Benz;Klasa S;2020;33500;365000
Mitsubishi;Outlander;2014;150000;56800
Mazda;6;2011;227000;19900
BMW;X3;2015;91125;86100
Mercedes-Benz;Klasa C;2006;700000;7900
Opel;Insignia;2014;212000;42900
Nissan;Qashqai;2009;111000;29500
Dacia;Duster;2010;185000;28999
Audi;A4;2010;259500;38900
Opel;Agila;2008;114000;12900
Honda;CR-V;2015;76405;79600
Suzuki;Grand Vitara;2003;230000;24900
Opel;Zafira;2008;257795;17000
Ford;Kuga;2017;65005;74900
Nissan;Qashqai;2012;145000;38900
Opel;Meriva;2005;239000;10900
Mercedes-Benz;CLA;2017;164500;88000
Ford;EcoSport;2019;28479;69900
Renault;Modus;2006;117200;7400
GMC;Acadia;2017;109100;79990
Ford;Transit;2007;177000;25830
Seat;Leon;2017;114590;57900
Alfa Romeo;GT;2008;145000;19500
Nissan;Qashqai;2017;85862;65900
Lexus;ES;2019;44485;179900
Toyota;Yaris;2019;44000;58990
BMW;Seria 5;2005;242000;19400
Dacia;Duster;2014;135000;35900
Opel;Insignia;2011;205000;29800
Opel;Meriva;2009;109000;13900
Renault;Scenic;2019;46500;59900
Seat;Ibiza;2012;110000;25000
Škoda;Fabia;2012;176000;16900
Mazda;3;2014;135000;56800
Suzuki;Vitara;2000;198245;20500
Jeep;Renegade;2017;53671;64900
Mercedes-Benz;SLK;2011;69900;62000
Renault;Kadjar;2018;46000;67900
Volkswagen;Golf;2014;286000;39900
BMW;X5;2007;238252;44500
Ford;C-MAX;2009;229000;17900
Toyota;Aygo;2010;99457;13999
Ford;Mondeo;2009;217000;32900
Audi;A4;2008;252500;33700
Mercedes-Benz;Klasa C;2005;152000;23999
Mercedes-Benz;Klasa S;2017;8159;299000
Toyota;Yaris;2006;155000;17100
Audi;A4;2008;189765;26999
Audi;A8;2013;192000;91900
Citroën;C3;2009;112000;10400
BMW;Seria 3;2014;172750;43000
Ford;Kuga;2017;55841;78900
BMW;Seria 5;1998;170000;16600
Opel;Meriva;2011;157800;21900
Audi;RS6;2004;265563;54900
Mercedes-Benz;Klasa B;2013;81000;49900
Mercedes-Benz;Klasa B;2009;150000;23900
Opel;Astra;2011;157376;27500
BMW;Seria 3;2009;188742;18900
Renault;Kadjar;2015;61601;61900
Mercedes-Benz;GLC;2017;53500;215250
Ford;Fiesta;2015;119000;29900
Volkswagen;Tiguan;2018;58000;122000
Opel;Zafira;2010;215000;19900
Chrysler;Town & Country;2011;160276;43900
Mazda;CX-5;2020;15000;162900
Citroën;DS3;2012;103077;27900
Renault;Clio;2009;103285;17900
Toyota;Yaris;2004;125288;8900
BMW;Seria 1;2007;139000;17900
Nissan;Note;2006;258258;10300
Dacia;Sandero;2017;30586;41900
Mercedes-Benz;Klasa A;2015;64325;67500
Volvo;S60;2015;144000;69900
Audi;A6;2013;177000;94500
Opel;Astra;2016;50567;49900
Ford;Focus;2017;185258;48900
Audi;A3;2006;255600;16989
Volkswagen;Passat;2003;255000;8900
Seat;Ibiza;2017;124408;37500
Nissan;Qashqai;2017;132227;63900
Kia;Venga;2012;79660;31900
Honda;Civic;2014;99200;54444
Opel;Corsa;2007;126600;15980
Renault;Scenic;2009;184000;16900
Audi;A4;2011;232774;44900
Opel;Astra;2014;183000;24800
BMW;X5;2018;77200;235000
Renault;Clio;2014;112347;15900
Audi;Q7;2007;312000;48954
Alfa Romeo;Giulietta;2012;40226;41000
Mercedes-Benz;Klasa E;2007;217185;33997
Chrysler;Grand Voyager;2008;209145;21800
BMW;Seria 7;2013;145000;110700
Audi;A4;2019;32000;199900
Volkswagen;Polo;2008;250000;8900
Subaru;Forester;2021;1;170999
Nissan;Juke;2018;26000;66500
Peugeot;508;2011;197000;26900
Honda;CR-V;2014;110959;63900
Audi;Q5;2016;179000;93900
Volvo;V90;2017;137870;95900
Ford;Focus;2017;88375;42600
Volkswagen;Multivan;2006;264000;52900
Ford;Galaxy;2009;270000;22000
Audi;A3;2009;184000;23900
BMW;X6;2019;13500;389990
Nissan;Qashqai;2012;186000;37900
Mercedes-Benz;Klasa V;2016;65000;233577
Mercedes-Benz;ML;2002;301805;14700
Opel;Meriva;2005;178750;9999
Toyota;Yaris;2019;21984;56799
Ford;Focus;2014;213152;36900
Chevrolet;Captiva;2012;145085;42500
BMW;X1;2011;97516;42900
Ford;C-MAX;2016;77000;15999
Volkswagen;Passat;2019;51000;98000
Suzuki;Ignis;2018;30248;42900
Opel;Astra;2010;139000;18888
Fiat;Punto;2003;185000;4900
Nissan;Micra;2017;99690;32900
Suzuki;Splash;2015;97572;26900
Nissan;Juke;2020;29948;85900
Opel;Meriva;2012;105999;34500
Seat;Ibiza;2017;221100;29900
Hyundai;i40;2013;214000;36900
Škoda;Fabia;2010;130000;16800
Lexus;GS;2002;277882;29900
Kia;Ceed;2016;78629;48500
Nissan;Note;2006;207580;12900
Opel;Astra;2012;62647;34900
Nissan;Qashqai;2010;111900;42800
Audi;S3;2021;13000;134900
Mercedes-Benz;Klasa B;2008;198980;21900
Honda;CR-V;2007;211000;35900
Seat;Toledo;2001;211544;6900
Opel;Combo;2015;172830;28000
Toyota;Yaris;2008;76281;16900
Opel;Tigra;2006;173200;7999
Renault;Megane;2010;211000;19900
Ford;Focus;2015;68000;53700
SsangYong;Tivoli;2016;140800;29999
Kia;Ceed;2008;160000;15800
Kia;Sportage;2013;69030;52900
Toyota;C-HR;2021;1;111000
Seat;Leon;2006;156000;22000
Volvo;XC 40;2019;70000;140000
Audi;A5;2020;8253;219900
Mercedes-Benz;Klasa A;2013;102246;57500
Audi;A6 Allroad;2008;320000;29900
Peugeot;Expert;2010;196188;29500
Toyota;Avensis;2015;74955;49900
Škoda;Octavia;2018;169299;61799
Audi;A4;2006;201140;20000
Citroën;C4 Grand Picasso;2015;128500;52000
BMW;Seria 3;2020;8000;172000
Toyota;Auris;2016;63146;65900
BMW;5GT;2009;206000;64000
Škoda;Kamiq;2021;1;89350
Renault;Laguna;2011;111856;29900
BMW;Seria 5;2003;367000;11500
Fiat;Ducato;2021;200;247000
Kia;Stonic;2021;7;80210
Seat;Leon;2013;121717;41500
Volkswagen;Tiguan;2014;123318;50900
Honda;FR-V;2005;195000;13000
Opel;Insignia;2010;164000;25900
Mazda;CX-9;2015;155000;74000
Audi;A4;2003;345000;7490
Škoda;Superb;2018;51800;154900
BMW;Seria 2;2019;17700;49799
Honda;CR-V;2015;135000;79900
Opel;Grandland X;2021;1;107342
Volkswagen;Passat;2017;198000;67999
Hyundai;I30;2017;197;36200
Seat;Ibiza;2014;53000;17900
Opel;Grandland X;2021;1;106484
BMW;X3;2005;260000;17800
Volvo;XC 60;2019;140000;164999
Ford;Fiesta;2018;33776;45900
Ford;Kuga;2015;82620;63500
Lexus;UX;2019;35240;129900
Hyundai;i40;2016;109603;52500
Lexus;GS;2018;27846;149900
BMW;Seria 4;2017;84020;69900
BMW;Seria 3;2018;169000;93500
Volvo;XC 60;2018;150000;143900
MINI;Countryman;2012;205000;37990
Land Rover;Range Rover Velar;2021;1;304300
BMW;Seria 3;2006;317000;22900
Volkswagen;Touareg;2006;204900;36400
Audi;Q3;2015;110439;71900
Ford;Kuga;2018;97497;85900
Mercedes-Benz;Klasa B;2009;186000;26900
MINI;Cooper;2016;83725;72500
Ford;S-Max;2013;159000;35200
Mazda;3;2018;37228;85799
BMW;X3;2020;27000;204800
Mercedes-Benz;Klasa S;2020;19500;380000
Kia;Sportage;2013;162000;41900
BMW;Seria 3;2001;277000;40000
Mercedes-Benz;Klasa S;2004;254000;23900
Volkswagen;Golf;2011;151000;16600
Ford;Escape;2018;78000;69900
Honda;Jazz;2005;195000;10500
Porsche;Panamera;2017;43000;308000
Mercedes-Benz;GL;2012;173700;79000
Mazda;6;2017;57801;114799
BMW;Seria 4;2015;71211;109000
Citroën;C4 Grand Picasso;2010;199000;21500
Fiat;Qubo;2010;144000;17900
BMW;Seria 3;2016;146000;75900
BMW;M5;2005;29460;229000
Volkswagen;up!;2018;23000;56000
BMW;X2;2018;28206;175275
Citroën;C4 Picasso;2018;29000;56000
Opel;Insignia;2009;156000;36999
BMW;Seria 4;2014;18900;75900
Renault;Megane;2009;178603;16800
Volkswagen;Passat;2017;161100;83400
Renault;Clio;2010;299720;6900
Toyota;Avensis;2012;219500;41000
Audi;A4;2004;248330;14500
Fiat;Tipo;2021;1;73850
Renault;Koleos;2021;1;174500
Fiat;Bravo;2010;199000;21999
Audi;A4;2013;151000;27500
Toyota;Yaris;2017;105484;47799
Peugeot;208;2018;54000;39900
Porsche;Cayenne;2006;133700;49900
Suzuki;Swift;2006;171000;13900
Mercedes-Benz;Klasa E;2016;738765;36900
Škoda;Fabia;2021;2;86000
BMW;X1;2010;227000;40999
Audi;S3;2017;76795;175799
Ford;Focus;2019;55977;76400
Renault;Megane;2014;159000;31900
Mazda;3;2013;101000;53900
Renault;Megane;2020;13432;75900
Opel;Astra;2019;26755;60500
Volkswagen;Golf Sportsvan;2017;98160;68500
Peugeot;Partner;2016;128100;40800
Kia;Optima;2014;99000;56900
Audi;A6;2007;353000;20900
Jeep;Compass;2019;16570;95500
Mazda;CX-3;2016;86000;66900
Volvo;V40;2014;220000;49900
Renault;Clio;2018;36000;48900
Volkswagen;Passat;2018;101592;70900
Mercedes-Benz;Klasa E;2006;199500;28900
Peugeot;508;2014;184165;37500
Mercedes-Benz;Klasa C;2007;202000;35900
Mercedes-Benz;GLK;2009;250771;60000
Audi;A6;2015;119000;77800
Audi;Q5;2009;168000;58900
Nissan;Qashqai;2013;147000;49900
Volvo;V50;2006;257000;14500
Ford;S-Max;2010;122085;46900
Ford;Focus C-Max;2006;207000;8400
Škoda;Superb;2017;94000;142900
Nissan;Qashqai;2009;131000;27900
Volkswagen;Golf;2001;287300;5000
Audi;A4;2018;43313;159900
Nissan;Qashqai;2009;202000;29990
BMW;X3;2019;42182;189899
Peugeot;308;2014;170000;29900
Volkswagen;Golf Plus;2008;179000;23600
Fiat;Seicento;2000;90006;3750
Škoda;Superb;2008;313000;17500
BMW;X3;2013;200850;69500
Audi;A4;2017;171617;78800
Volkswagen;New Beetle;2001;180000;5900
Volkswagen;Golf;2011;239000;25500
Kia;Venga;2013;103900;33700
Volkswagen;Touran;2011;228000;32900
Citroën;C3;2017;89123;35300
Volkswagen;Passat;2018;91956;97900
Ford;Mondeo;2010;345000;22900
Dodge;Charger;2019;15000;309000
Porsche;Macan;2017;153000;178000
Mazda;RX-8;2007;83153;17500
Volkswagen;Sharan;2021;5;193280
Toyota;Tundra;2016;163100;134500
BMW;X5;2014;360000;41900
Volkswagen;Passat;2010;242700;27800
Renault;Modus;2006;202698;8900
Citroën;C3;2020;8000;44700
Hyundai;I30;2016;101571;43799
Volkswagen;Touran;2018;163229;78900
Volkswagen;Touareg;2017;83440;179799
BMW;Seria 3;2017;113158;125799
Volkswagen;Tiguan Allspace;2021;5;168800
Mercedes-Benz;W123;1979;124000;24598
Volkswagen;Tiguan;2017;84000;124900
BMW;Seria 5;2005;190000;37000
Mazda;3;2018;67695;79799
Audi;Q7;2018;104429;229799
Volkswagen;Sharan;2016;73341;129799
Mazda;3;2012;181000;34900
Ford;Transit;2011;369000;19900
Volvo;XC 90;2009;317000;47900
Nissan;Qashqai;2015;120000;58900
Mazda;5;2006;144500;14900
Audi;RS5;2019;60000;206900
Kia;XCeed;2021;5;125955
Audi;Q5;2015;138000;105000
Renault;Koleos;2014;65000;42500
Hyundai;i20;2016;26714;35500
Toyota;Corolla;2016;119348;65500
Nissan;Qashqai;2018;46100;90900
Hyundai;I30;2015;53834;43900
Nissan;Qashqai;2012;121917;44500
Kia;Soul;2017;90517;53500
Ford;Focus;2015;177300;30500
Nissan;Qashqai;2007;209000;25800
Hyundai;i10;2014;110166;31500
BMW;Seria 5;2020;39000;355470
Hyundai;I30;2014;189000;35900
Opel;Astra;2015;94297;40500
Fiat;500L;2013;106991;35900
Mercedes-Benz;Klasa B;2008;217706;20999
Volkswagen;Tiguan;2017;101564;139799
Škoda;Superb;2017;143778;74900
Ford;Fusion;2009;153900;12490
Renault;Grand Scenic;2004;242000;7200
Kia;Stonic;2019;19000;61900
Renault;Laguna;2010;175300;21900
Audi;Q7;2011;139896;94900
Ford;B-MAX;2014;130200;33900
Lancia;Delta;2010;191000;19700
Citroën;C5;2012;98000;46900
Škoda;Superb;2017;199000;66300
BMW;Seria 3;2006;185000;18900
Volkswagen;Passat;2016;187430;52900
Opel;Meriva;2013;108612;29799
Land Rover;Range Rover Evoque;2021;1;187600
Renault;Laguna;2011;236000;17000
Ford;Focus;2015;143000;47900
Porsche;Macan;2021;8000;319900
Dodge;Caliber;2007;163000;13500
Jeep;Cherokee;2018;7890;119000
Volkswagen;Transporter;1998;435769;8700
Ford;Focus;2018;110000;45900
Toyota;Avensis;2006;220200;16900
Volkswagen;Tiguan;2018;80436;105799
BMW;Seria 3;2017;67627;119799
