model;year;price;transmission;mileage;fuel_type
Mercedes GLC Class;2017;184592;Automatyczna;39834;Diesel
Mercedes E Class;2017;105885;Automatyczna;58494;Diesel
Mercedes C Class;2019;123478;Automatyczna;27571;Diesel
Mercedes V Class;2017;200855;Automatyczna;23031;Diesel
Mercedes C Class;2016;108545;Automatyczna;50034;Diesel
Mercedes CLS Class;2015;111260;Automatyczna;47903;Diesel
Mercedes C Class;2019;233435;Automatyczna;8923;Benzyna
Mercedes C Class;2019;149270;Automatyczna;8817;Diesel
Mercedes GLA Class;2016;146582;Automatyczna;50229;Benzyna
Mercedes GLE Class;2016;147641;Automatyczna;59925;Diesel
Mercedes GLC Class;2019;192189;Automatyczna;18008;Diesel
Mercedes GLA Class;2018;124835;Automatyczna;22530;Diesel
Mercedes E Class;2016;103142;Automatyczna;17702;Diesel
Mercedes B Class;2014;61087;Automatyczna;50293;Diesel
Mercedes GLC Class;2020;211742;Automatyczna;5877;Benzyna
Mercedes C Class;2019;156112;Automatyczna;14735;Diesel
Mercedes B Class;2019;115061;Automatyczna;23892;Benzyna
Mercedes A Class;2017;85739;Manualna;37600;Diesel
Mercedes C Class;2020;171533;Automatyczna;2336;Diesel
Mercedes CLS Class;2018;183208;Automatyczna;10798;Diesel
Mercedes A Class;2019;104527;Automatyczna;17110;Diesel
Mercedes GLA Class;2015;85794;Automatyczna;89971;Diesel
Mercedes C Class;2017;108057;Automatyczna;21982;Benzyna
Mercedes C Class;2017;124347;Automatyczna;24758;Benzyna
Mercedes GLE Class;2017;156927;Automatyczna;40998;Diesel
Mercedes GLA Class;2018;122120;Automatyczna;50861;Diesel
Mercedes SL CLASS;2016;162357;Automatyczna;37658;Benzyna
Mercedes E Class;2019;134664;Automatyczna;5339;Diesel
Mercedes E Class;2019;134664;Automatyczna;7301;Diesel
Mercedes C Class;2016;118917;Automatyczna;77969;Diesel
Mercedes E Class;2018;129777;Automatyczna;40748;Diesel
Mercedes GLC Class;2019;173217;Automatyczna;8207;Diesel
Mercedes C Class;2016;105342;Automatyczna;31047;Diesel
Mercedes C Class;2012;43440;Manualna;67563;Benzyna
Mercedes GLC Class;2020;194937;Automatyczna;7374;Diesel
Mercedes C Class;2017;93939;Automatyczna;28936;Diesel
Mercedes GLA Class;2018;100455;Manualna;19870;Benzyna
Mercedes C Class;2017;113487;Automatyczna;55374;Benzyna
Mercedes A Class;2017;85794;Manualna;39593;Diesel
Mercedes C Class;2017;102627;Automatyczna;93831;Diesel
Mercedes A Class;2020;162357;Automatyczna;1063;Benzyna
Mercedes CLA Class;2013;78192;Automatyczna;106216;Diesel
Mercedes CLA Class;2017;127550;Automatyczna;16045;Benzyna
Mercedes C Class;2014;74934;Automatyczna;74528;Benzyna
Mercedes C Class;2019;143895;Automatyczna;11257;Diesel
Mercedes E Class;2016;109175;Automatyczna;28490;Diesel
Mercedes E Class;2015;110000;Automatyczna;51447;Diesel
Mercedes C Class;2019;107242;Automatyczna;20113;Benzyna
Mercedes C Class;2019;134066;Automatyczna;23921;Diesel
Mercedes GLC Class;2018;158501;Automatyczna;20153;Diesel
Mercedes CLS Class;2019;236150;Automatyczna;6455;Diesel
Mercedes CLA Class;2020;169144;Automatyczna;5878;Diesel
Mercedes GLE Class;2020;300224;Automatyczna;3608;Diesel
Mercedes C Class;2019;160999;Automatyczna;9097;Diesel
Mercedes C Class;2017;110229;Automatyczna;34842;Diesel
Mercedes A Class;2016;80092;Manualna;26942;Benzyna
Mercedes E Class;2016;97197;Automatyczna;85737;Diesel
Mercedes C Class;2015;97197;Automatyczna;56000;Diesel
Mercedes C Class;2018;80907;Automatyczna;54403;Diesel
Mercedes C Class;2019;151497;Automatyczna;7253;Diesel
Mercedes A Class;2017;97197;Automatyczna;17509;Benzyna
Mercedes SLK;2013;59187;Automatyczna;117482;Diesel
Mercedes GL Class;2015;155841;Automatyczna;98635;Diesel
Mercedes A Class;2017;84979;Automatyczna;45188;Benzyna
Mercedes CLA Class;2020;156927;Automatyczna;6933;Benzyna
Mercedes A Class;2020;129777;Manualna;3228;Benzyna
Mercedes A Class;2019;120817;Manualna;7831;Benzyna
Mercedes C Class;2016;102084;Automatyczna;86904;Diesel
Mercedes E Class;2017;118917;Automatyczna;57289;Diesel
Mercedes A Class;2017;80526;Automatyczna;63459;Diesel
Mercedes C Class;2016;113487;Automatyczna;34546;Diesel
Mercedes GLE Class;2019;324171;Automatyczna;12070;Diesel
Mercedes C Class;2017;135207;Automatyczna;33796;Diesel
Mercedes C Class;2017;80907;Automatyczna;43914;Benzyna
Mercedes S Class;2011;59458;Automatyczna;106216;Diesel
Mercedes GLA Class;2018;113487;Automatyczna;32219;Diesel
Mercedes GLA Class;2017;96105;Manualna;45866;Benzyna
Mercedes C Class;2016;93933;Automatyczna;84329;Diesel
Mercedes C Class;2016;76020;Automatyczna;72420;Diesel
Mercedes B Class;2017;86852;Automatyczna;9656;Diesel
Mercedes GLC Class;2019;205797;Automatyczna;7242;Diesel
Mercedes GLC Class;2020;211227;Automatyczna;1609;Diesel
Mercedes GLC Class;2019;374127;Automatyczna;9667;Benzyna
Mercedes CLA Class;2016;99097;Automatyczna;21531;Diesel
Mercedes CLA Class;2019;112401;Manualna;6105;Benzyna
Mercedes GLA Class;2016;88916;Automatyczna;77203;Diesel
Mercedes E Class;2016;101812;Automatyczna;53913;Diesel
Mercedes C Class;2019;167787;Automatyczna;12874;Benzyna
Mercedes GLC Class;2019;170990;Automatyczna;23626;Diesel
Mercedes A Class;2018;102078;Manualna;35405;Benzyna
Mercedes A Class;2019;127871;Automatyczna;14249;Benzyna
Mercedes GLA Class;2019;135744;Automatyczna;16260;Benzyna
Mercedes GLC Class;2019;209049;Automatyczna;16624;Diesel
Mercedes A Class;2020;140088;Automatyczna;4023;Diesel
Mercedes B Class;2020;136830;Automatyczna;4023;Diesel
Mercedes C Class;2019;140088;Automatyczna;17528;Benzyna
Mercedes C Class;2019;143075;Automatyczna;14482;Diesel
Mercedes A Class;2016;88232;Automatyczna;387037;Diesel
Mercedes A Class;2019;176176;Automatyczna;8708;Benzyna
Mercedes GLC Class;2017;206312;Automatyczna;41802;Benzyna
Mercedes C Class;2017;112395;Automatyczna;61155;Diesel
Mercedes SL CLASS;2019;193845;Automatyczna;7242;Benzyna
Mercedes C Class;2019;162894;Automatyczna;8027;Benzyna
Mercedes C Class;2015;99363;Automatyczna;50483;Diesel
Mercedes CLS Class;2016;117239;Automatyczna;28533;Diesel
Mercedes E Class;2016;108828;Automatyczna;40655;Diesel
Mercedes CLA Class;2016;90404;Automatyczna;80220;Diesel
Mercedes E Class;2017;115783;Automatyczna;37735;Diesel
Mercedes SL CLASS;2017;106373;Automatyczna;29066;Diesel
Mercedes GLS Class;2016;192167;Automatyczna;40726;Diesel
Mercedes SL CLASS;2016;96697;Automatyczna;33181;Diesel
Mercedes A Class;2017;108594;Automatyczna;45452;Benzyna
Mercedes C Class;2019;130314;Automatyczna;15003;Benzyna
Mercedes SLK;2016;88503;Automatyczna;64084;Diesel
Mercedes GLS Class;2019;325794;Automatyczna;16093;Diesel
Mercedes A Class;2018;160185;Automatyczna;21726;Benzyna
Mercedes CLA Class;2019;137047;Automatyczna;22479;Diesel
Mercedes A Class;2019;184592;Automatyczna;5003;Benzyna
Mercedes C Class;2014;93667;Automatyczna;55960;Diesel
Mercedes GLC Class;2020;244078;Automatyczna;4023;Benzyna
Mercedes C Class;2019;168324;Automatyczna;2409;Benzyna
Mercedes CLA Class;2019;146061;Automatyczna;5050;Benzyna
Mercedes GLE Class;2020;298644;Automatyczna;4667;Diesel
Mercedes C Class;2019;173754;Automatyczna;4828;Diesel
Mercedes C Class;2017;99580;Automatyczna;78857;Diesel
Mercedes GLC Class;2019;211742;Automatyczna;4023;Diesel
Mercedes C Class;2019;138459;Automatyczna;21170;Benzyna
Mercedes B Class;2018;85788;Manualna;16215;Diesel
Mercedes GLE Class;2017;168324;Automatyczna;29608;Diesel
Mercedes E Class;2017;114024;Automatyczna;18352;Diesel
Mercedes E Class;2020;249752;Automatyczna;4023;Diesel
Mercedes E Class;2016;107573;Automatyczna;34476;Diesel
Mercedes C Class;2019;135744;Automatyczna;8767;Diesel
Mercedes SL CLASS;2016;98283;Automatyczna;34608;Diesel
Mercedes CLS Class;2016;121170;Automatyczna;31166;Diesel
Mercedes GLE Class;2016;192232;Automatyczna;63953;Diesel
Mercedes S Class;2015;138247;Automatyczna;75248;Diesel
Mercedes A Class;2019;128935;Automatyczna;17588;Diesel
Mercedes GLA Class;2019;135722;Automatyczna;8123;Benzyna
Mercedes C Class;2016;97734;Automatyczna;40407;Diesel
Mercedes A Class;2016;89589;Automatyczna;34924;Diesel
Mercedes GLC Class;2018;162872;Automatyczna;16576;Benzyna
Mercedes SL CLASS;2016;103142;Automatyczna;43445;Diesel
Mercedes SL CLASS;2017;111043;Automatyczna;25073;Diesel
Mercedes E Class;2020;241635;Automatyczna;5415;Diesel
Mercedes SL CLASS;2019;297509;Automatyczna;10710;Benzyna
Mercedes GLC Class;2020;244078;Automatyczna;6437;Diesel
Mercedes GLC Class;2019;173705;Automatyczna;11831;Diesel
Mercedes E Class;2016;103142;Automatyczna;38257;Diesel
Mercedes A Class;2018;104527;Automatyczna;18507;Diesel
Mercedes C Class;2019;161216;Automatyczna;12874;Diesel
Mercedes GLA Class;2016;86825;Automatyczna;77367;Diesel
Mercedes M Class;2009;54245;Automatyczna;94951;Diesel
Mercedes SLK;2012;59675;Automatyczna;88513;Benzyna
Mercedes A Class;2019;107991;Manualna;14598;Benzyna
Mercedes C Class;2020;188909;Automatyczna;4269;Diesel
Mercedes E Class;2019;135695;Automatyczna;23681;Diesel
Mercedes B Class;2019;115604;Automatyczna;17141;Benzyna
Mercedes E Class;2019;135695;Automatyczna;23992;Diesel
Mercedes C Class;2019;143080;Automatyczna;12411;Diesel
Mercedes GLC Class;2019;170990;Automatyczna;15361;Diesel
Mercedes C Class;2020;192710;Automatyczna;4329;Diesel
Mercedes B Class;2019;126464;Automatyczna;4269;Diesel
Mercedes GLC Class;2019;149297;Automatyczna;9348;Diesel
Mercedes GLE Class;2018;238892;Automatyczna;22991;Diesel
Mercedes E Class;2017;105857;Automatyczna;28791;Diesel
Mercedes C Class;2017;86852;Automatyczna;47457;Diesel
Mercedes SL CLASS;2017;108572;Automatyczna;21858;Diesel
Mercedes A Class;2019;127577;Automatyczna;4237;Diesel
Mercedes GLC Class;2019;162872;Automatyczna;26204;Diesel
Mercedes C Class;2019;126247;Automatyczna;24701;Diesel
Mercedes CLA Class;2019;138139;Automatyczna;16404;Diesel
Mercedes C Class;2019;141174;Automatyczna;16745;Benzyna
Mercedes GLC Class;2018;162894;Automatyczna;19312;Diesel
Mercedes GLC Class;2016;130314;Automatyczna;57381;Diesel
Mercedes B Class;2017;81422;Automatyczna;63625;Diesel
Mercedes GLA Class;2015;97191;Automatyczna;68783;Diesel
Mercedes CLS Class;2019;189935;Automatyczna;5037;Diesel
Mercedes CLS Class;2016;121746;Automatyczna;42222;Diesel
Mercedes B Class;2019;143569;Automatyczna;6120;Diesel
Mercedes B Class;2019;130309;Automatyczna;3894;Diesel
Mercedes B Class;2020;131753;Automatyczna;3910;Diesel
Mercedes C Class;2017;94454;Automatyczna;41709;Diesel
Mercedes GLE Class;2017;304052;Automatyczna;11265;Benzyna
Mercedes C Class;2017;179162;Automatyczna;17300;Benzyna
Mercedes GLA Class;2019;125704;Automatyczna;16497;Benzyna
Mercedes B Class;2019;105043;Automatyczna;22662;Benzyna
Mercedes GLE Class;2019;260612;Automatyczna;12630;Diesel
Mercedes E Class;2019;222602;Automatyczna;12089;Diesel
Mercedes C Class;2019;139002;Automatyczna;18771;Benzyna
Mercedes GLC Class;2019;190044;Automatyczna;16244;Diesel
Mercedes A Class;2019;120817;Manualna;5526;Benzyna
Mercedes V Class;2019;260585;Automatyczna;1609;Diesel
Mercedes GLE Class;2018;363668;Automatyczna;26702;Benzyna
Mercedes C Class;2017;84708;Automatyczna;100580;Diesel
Mercedes A Class;2017;81450;Automatyczna;20746;Benzyna
Mercedes E Class;2014;86880;Automatyczna;107698;Benzyna
Mercedes E Class;2014;92310;Automatyczna;35711;Diesel
Mercedes M Class;2012;78192;Automatyczna;99615;Diesel
Mercedes E Class;2013;76020;Automatyczna;64167;Diesel
Mercedes C Class;2014;70590;Automatyczna;90680;Diesel
Mercedes SLK;2015;72762;Manualna;75643;Benzyna
Mercedes V Class;2013;108600;Manualna;94175;Diesel
Mercedes A Class;2017;75205;Automatyczna;45463;Diesel
Mercedes B Class;2018;97712;Automatyczna;9696;Diesel
Mercedes B Class;2017;75748;Manualna;9459;Diesel
Mercedes GLA Class;2017;92310;Manualna;41842;Benzyna
Mercedes GLC Class;2017;146610;Automatyczna;23848;Diesel
Mercedes C Class;2016;96654;Automatyczna;43236;Diesel
Mercedes A Class;2018;95568;Automatyczna;25577;Benzyna
Mercedes B Class;2019;113487;Automatyczna;20630;Benzyna
Mercedes C Class;2016;91767;Automatyczna;29140;Diesel
Mercedes C Class;2018;140637;Automatyczna;19428;Diesel
Mercedes B Class;2016;70047;Automatyczna;41508;Diesel
Mercedes C Class;2016;116202;Automatyczna;27790;Diesel
Mercedes A Class;2016;89595;Manualna;27333;Diesel
Mercedes C Class;2019;156927;Automatyczna;18555;Diesel
Mercedes C Class;2020;208512;Automatyczna;3836;Diesel
Mercedes GLC Class;2015;119454;Automatyczna;78053;Diesel
Mercedes A Class;2019;128962;Automatyczna;4024;Diesel
Mercedes B Class;2019;129771;Automatyczna;1609;Diesel
Mercedes C Class;2017;105336;Automatyczna;32843;Diesel
Mercedes B Class;2019;123527;Automatyczna;16255;Diesel
Mercedes C Class;2019;154640;Automatyczna;3218;Benzyna
Mercedes B Class;2016;79272;Automatyczna;45312;Diesel
Mercedes A Class;2017;72713;Manualna;61431;Diesel
Mercedes SL CLASS;2000;63802;Automatyczna;110576;Benzyna
Mercedes C Class;2019;164496;Automatyczna;804;Diesel
Mercedes C Class;2020;374642;Automatyczna;3218;Benzyna
Mercedes GL Class;2016;190050;Automatyczna;29114;Diesel
Mercedes E Class;2016;114377;Automatyczna;40116;Diesel
Mercedes SL CLASS;2017;108703;Automatyczna;18961;Diesel
Mercedes C Class;2017;100400;Automatyczna;12971;Benzyna
Mercedes GL Class;2015;162166;Automatyczna;73566;Diesel
Mercedes GLS Class;2016;201420;Automatyczna;37148;Diesel
Mercedes GLE Class;2017;142510;Automatyczna;43661;Diesel
Mercedes SL CLASS;2016;104527;Automatyczna;31422;Diesel
Mercedes S Class;2015;152506;Automatyczna;61713;Diesel
Mercedes C Class;2019;206285;Automatyczna;1207;Benzyna
Mercedes GLC Class;2019;200882;Automatyczna;4828;Diesel
Mercedes CLA Class;2019;171045;Automatyczna;4023;Diesel
Mercedes C Class;2020;165044;Automatyczna;4023;Diesel
Mercedes CLA Class;2020;160174;Automatyczna;1931;Benzyna
Mercedes A Class;2020;152012;Automatyczna;4023;Diesel
Mercedes A Class;2019;127333;Automatyczna;3701;Diesel
Mercedes GLA Class;2017;111287;Automatyczna;46893;Diesel
Mercedes GLE Class;2020;317383;Automatyczna;1865;Diesel
Mercedes CLS Class;2016;97734;Automatyczna;75890;Diesel
Mercedes S Class;2015;282305;Automatyczna;37265;Benzyna
Mercedes E Class;2018;154749;Automatyczna;23160;Diesel
Mercedes A Class;2017;594557;Automatyczna;2824;Benzyna
Mercedes V Class;2019;255182;Automatyczna;5116;Diesel
Mercedes C Class;2019;157415;Automatyczna;5743;Diesel
Mercedes C Class;2019;157415;Automatyczna;5849;Diesel
Mercedes GLE Class;2016;130292;Automatyczna;61155;Diesel
Mercedes C Class;2019;151768;Automatyczna;9694;Diesel
Mercedes A Class;2019;127279;Automatyczna;16292;Benzyna
Mercedes V Class;2018;211742;Automatyczna;23781;Diesel
Mercedes SL CLASS;2016;108572;Automatyczna;21928;Diesel
Mercedes E Class;2019;132709;Automatyczna;26253;Diesel
Mercedes SL CLASS;2017;108572;Automatyczna;29616;Diesel
Mercedes GLA Class;2014;92282;Automatyczna;47395;Diesel
Mercedes C Class;2017;103142;Automatyczna;86904;Benzyna
Mercedes B Class;2019;105070;Automatyczna;22006;Benzyna
Mercedes C Class;2019;230720;Automatyczna;16136;Benzyna
Mercedes V Class;2019;217172;Automatyczna;2669;Diesel
Mercedes C Class;2019;130037;Automatyczna;26547;Benzyna
Mercedes C Class;2019;152034;Automatyczna;7156;Benzyna
Mercedes SL CLASS;2017;107997;Automatyczna;28266;Diesel
Mercedes E Class;2016;122913;Automatyczna;20763;Diesel
Mercedes E Class;2015;98473;Automatyczna;30334;Diesel
Mercedes GLE Class;2017;203500;Automatyczna;41298;Diesel
Mercedes GLC Class;2019;189995;Automatyczna;6607;Diesel
Mercedes GL Class;2015;172255;Automatyczna;50069;Diesel
Mercedes E Class;2015;98006;Automatyczna;48940;Diesel
Mercedes CLS Class;2016;123174;Automatyczna;52482;Diesel
Mercedes E Class;2015;110630;Automatyczna;48743;Diesel
Mercedes E Class;2017;115316;Automatyczna;39369;Diesel
Mercedes SL CLASS;2017;98000;Automatyczna;39475;Diesel
Mercedes SL CLASS;2017;112178;Automatyczna;10578;Diesel
Mercedes A Class;2015;70562;Automatyczna;55787;Diesel
Mercedes GLS Class;2017;208202;Automatyczna;42570;Diesel
Mercedes GLE Class;2016;163144;Automatyczna;29811;Diesel
Mercedes C Class;2019;130314;Automatyczna;10183;Benzyna
Mercedes GLC Class;2017;168324;Automatyczna;19917;Diesel
Mercedes CLS Class;2016;110766;Automatyczna;25921;Diesel
Mercedes GLE Class;2016;152034;Automatyczna;44746;Diesel
Mercedes GLC Class;2019;187112;Automatyczna;14886;Diesel
Mercedes C Class;2019;133029;Automatyczna;17115;Benzyna
Mercedes C Class;2019;130287;Automatyczna;20589;Benzyna
Mercedes C Class;2019;140251;Automatyczna;15971;Diesel
Mercedes GLC Class;2016;130314;Automatyczna;22530;Diesel
Mercedes GLC Class;2017;195474;Automatyczna;29784;Benzyna
Mercedes C Class;2019;127300;Automatyczna;16550;Diesel
Mercedes E Class;2019;131672;Automatyczna;17477;Diesel
Mercedes C Class;2019;151491;Automatyczna;13314;Diesel
Mercedes C Class;2019;152034;Automatyczna;10520;Benzyna
Mercedes C Class;2019;135744;Automatyczna;9759;Diesel
Mercedes SLK;2016;95019;Automatyczna;48486;Diesel
Mercedes A Class;2017;89589;Automatyczna;32954;Diesel
Mercedes CLA Class;2019;138459;Automatyczna;18414;Diesel
Mercedes B Class;2019;105037;Automatyczna;24553;Benzyna
Mercedes C Class;2019;165066;Automatyczna;8046;Diesel
Mercedes C Class;2020;168324;Automatyczna;1609;Diesel
Mercedes C Class;2020;195474;Automatyczna;804;Diesel
Mercedes B Class;2020;134115;Automatyczna;4023;Diesel
Mercedes GLC Class;2019;168324;Automatyczna;18687;Diesel
Mercedes CLS Class;2019;206285;Automatyczna;3904;Diesel
Mercedes S Class;2019;298644;Automatyczna;3339;Diesel
Skoda Octavia;2017;57286;Manualna;40635;Benzyna
Skoda Citigo;2018;44526;Manualna;2034;Benzyna
Skoda Octavia;2019;84979;Automatyczna;10983;Diesel
Skoda Yeti Outdoor;2015;76020;Automatyczna;45755;Diesel
Skoda Superb;2019;99640;Manualna;17561;Benzyna
Skoda Yeti Outdoor;2017;71947;Automatyczna;75647;Diesel
Skoda Superb;2019;82807;Manualna;23898;Benzyna
Skoda Octavia;2019;102898;Automatyczna;9414;Diesel
Skoda Kodiaq;2019;162357;Automatyczna;4237;Benzyna
Skoda Octavia;2017;103115;Manualna;32186;Benzyna
Skoda Octavia;2016;46155;Automatyczna;146900;Diesel
Skoda Octavia;2017;47213;Manualna;135909;Diesel
Skoda Superb;2016;38010;Manualna;175515;Diesel
Skoda Rapid;2016;43168;Manualna;53129;Benzyna
Skoda Karoq;2018;107361;Manualna;20750;Benzyna
Skoda Fabia;2012;25493;Manualna;87920;Benzyna
Skoda Fabia;2012;23077;Manualna;98169;Benzyna
Skoda Octavia;2018;73250;Automatyczna;51283;Diesel
Skoda Yeti;2014;54191;Manualna;67489;Diesel
Skoda Fabia;2017;61304;Manualna;24593;Benzyna
Skoda Scala;2020;92310;Manualna;1176;Benzyna
Skoda Octavia;2019;73250;Manualna;23253;Benzyna
Skoda Octavia;2019;78680;Automatyczna;23972;Benzyna
Skoda Octavia;2019;103170;Automatyczna;11265;Benzyna
Skoda Fabia;2019;73250;Manualna;9656;Benzyna
Skoda Superb;2018;79766;Manualna;22432;Benzyna
Skoda Fabia;2017;64562;Automatyczna;17155;Benzyna
Skoda Kodiaq;2019;115604;Automatyczna;19202;Benzyna
Skoda Kodiaq;2019;152040;Automatyczna;23171;Diesel
Skoda Superb;2019;94970;Automatyczna;17038;Diesel
Skoda Superb;2019;124890;Automatyczna;8046;Benzyna
Skoda Fabia;2019;47186;Manualna;19904;Benzyna
Skoda Fabia;2019;68906;Manualna;3498;Benzyna
Skoda Kodiaq;2019;157470;Automatyczna;6091;Benzyna
Skoda Kodiaq;2019;157470;Automatyczna;9181;Benzyna
Skoda Superb;2017;108600;Automatyczna;13595;Diesel
Skoda Yeti Outdoor;2016;86880;Automatyczna;29290;Diesel
Skoda Octavia;2019;74336;Automatyczna;21553;Diesel
Skoda Octavia;2019;70590;Manualna;24275;Diesel
Skoda Superb;2019;132980;Automatyczna;24;Benzyna
Skoda Fabia;2019;70590;Manualna;4338;Benzyna
Skoda Fabia;2019;55874;Manualna;7398;Benzyna
Skoda Octavia;2019;79223;Automatyczna;23134;Diesel
Skoda Fabia;2016;52616;Manualna;24140;Benzyna
Skoda Octavia;2019;68933;Manualna;19989;Diesel
Skoda Karoq;2018;111260;Manualna;24616;Benzyna
Skoda Karoq;2019;137867;Automatyczna;8605;Benzyna
Skoda Octavia;2019;79793;Manualna;23723;Benzyna
Skoda Kodiaq;2020;168330;Automatyczna;9318;Diesel
Skoda Scala;2019;83024;Manualna;8030;Benzyna
Skoda Kodiaq;2017;135750;Automatyczna;33796;Benzyna
Skoda Citigo;2018;40670;Manualna;24209;Benzyna
Skoda Yeti Outdoor;2017;80092;Automatyczna;41038;Benzyna
Skoda Octavia;2019;81450;Automatyczna;23013;Benzyna
Skoda Fabia;2016;59730;Automatyczna;22530;Benzyna
Skoda Yeti Outdoor;2017;59730;Automatyczna;79516;Benzyna
Skoda Superb;2018;97740;Automatyczna;56182;Diesel
Skoda Octavia;2019;103170;Automatyczna;10444;Diesel
Skoda Karoq;2019;103170;Automatyczna;8030;Diesel
Skoda Superb;2019;152040;Automatyczna;8030;Diesel
Skoda Octavia;2019;78707;Automatyczna;21806;Benzyna
