iter	RMSE
9445	58273.24857
9446	58274.25834
9447	58274.27059
9448	58274.22024
9449	58275.06165
9450	58274.96342
9451	58275.2566
9452	58275.72091
9453	58275.08944
9454	58275.06218
9455	58275.17785
9456	58274.90457
9457	58274.43128
9458	58274.27991
9459	58274.62
9460	58274.46762
9461	58276.07241
9462	58281.95965
9463	58281.58209
9464	58281.57247
9465	58281.65668
9466	58281.71602
9467	58281.6859
9468	58281.94065
9469	58281.81546
9470	58282.10529
9471	58282.00371
9472	58282.03135
9473	58281.17468
9474	58282.99223
9475	58283.13277
9476	58282.71332
9477	58282.5459
9478	58282.86719
9479	58282.49141
9480	58282.1717
9481	58282.82734
9482	58282.5767
9483	58283.09475
9484	58283.21579
9485	58283.33022
9486	58283.86508
9487	58283.88463
9488	58284.55383
9489	58284.47591
9490	58284.07935
9491	58284.42453
9492	58284.46574
9493	58284.35772
9494	58284.26413
9495	58284.41982
9496	58284.98537
9497	58285.12651
9498	58285.9384
9499	58286.10351
9500	58285.1116
9501	58285.13394
9502	58285.0328
9503	58285.0525
9504	58284.77965
9505	58285.0355
9506	58285.36393
9507	58285.46318
9508	58285.659
9509	58285.94457
9510	58285.96542
9511	58285.67473
9512	58285.80637
9513	58285.88581
9514	58286.68669
9515	58286.99643
9516	58286.9616
9517	58291.34356
9518	58291.36018
9519	58289.64184
9520	58289.02413
9521	58289.84769
9522	58289.99498
9523	58290.07127
9524	58289.73364
9525	58290.08683
9526	58289.99455
9527	58289.99806
9528	58290.29844
9529	58290.21172
9530	58290.20239
9531	58290.09974
9532	58290.18022
9533	58290.39088
9534	58290.44894
9535	58290.48473
9536	58289.96543
9537	58290.24265
9538	58290.40796
9539	58290.58217
9540	58291.53766
9541	58291.89805
9542	58290.00035
9543	58290.05258
9544	58290.23596
9545	58290.51084
9546	58290.78264
9547	58290.76113
9548	58290.77736
9549	58288.66087
9550	58288.74177
9551	58288.64648
9552	58288.43076
9553	58289.41057
9554	58288.66067
9555	58288.82426
9556	58289.41582
9557	58289.60462
9558	58289.67019
9559	58290.29122
9560	58290.8838
9561	58292.62674
9562	58292.63202
9563	58292.62539
9564	58292.95807
9565	58293.39417
9566	58293.63819
9567	58293.23942
9568	58293.25915
9569	58293.5558
9570	58293.5178
9571	58293.90033
9572	58295.1964
9573	58295.05616
9574	58295.02808
9575	58295.48713
9576	58292.11332
9577	58292.23374
9578	58292.02001
9579	58292.1613
9580	58291.80463
9581	58291.93123
9582	58292.55008
9583	58293.00897
9584	58292.98755
9585	58293.41377
9586	58293.05882
9587	58292.42941
9588	58295.16713
9589	58294.81286
9590	58292.81476
9591	58293.22361
9592	58293.11352
9593	58293.00769
9594	58292.70993
9595	58293.11506
9596	58295.68471
9597	58295.79792
9598	58296.84581
9599	58296.75458
9600	58297.14713
9601	58297.78615
9602	58297.222
9603	58297.64624
9604	58297.55981
9605	58297.70133
9606	58297.83582
9607	58297.83198
9608	58296.09604
9609	58296.17539
9610	58296.04006
9611	58296.36615
9612	58296.9636
9613	58297.06455
9614	58296.99234
9615	58297.95814
9616	58298.79277
9617	58298.15437
9618	58298.79763
9619	58298.93575
9620	58298.97861
9621	58299.79245
9622	58299.76766
9623	58299.81011
9624	58299.82956
9625	58299.71877
9626	58299.6559
9627	58299.74211
9628	58300.39435
9629	58300.86581
9630	58300.58101
9631	58301.24165
9632	58300.9793
9633	58300.66945
9634	58301.42239
9635	58301.34007
9636	58301.27274
9637	58301.36908
9638	58302.08958
9639	58301.37705
9640	58301.06812
9641	58301.64857
9642	58301.63896
9643	58301.38921
9644	58301.47028
9645	58301.75906
9646	58301.2789
9647	58301.39857
9648	58301.40011
9649	58301.61763
9650	58301.38457
9651	58301.05731
9652	58301.061
9653	58301.16092
9654	58301.01504
9655	58300.45339
9656	58300.09082
9657	58300.39295
9658	58300.02481
9659	58300.7468
9660	58300.78069
9661	58300.83961
9662	58301.23803
9663	58301.44109
9664	58301.72398
9665	58301.82962
9666	58301.74829
9667	58301.48742
9668	58301.57061
9669	58302.23775
9670	58303.37153
9671	58304.35833
9672	58305.04009
9673	58304.48651
9674	58304.38156
9675	58304.32395
9676	58305.22982
9677	58305.86747
9678	58305.95364
9679	58306.09862
9680	58305.58119
9681	58305.47181
9682	58305.35825
9683	58305.90849
9684	58306.06304
9685	58306.03319
9686	58306.19878
9687	58305.61621
9688	58308.55018
9689	58308.84829
9690	58309.1019
9691	58309.39175
9692	58309.29514
9693	58309.54787
9694	58309.31405
9695	58309.29733
9696	58309.26794
9697	58309.4464
9698	58309.36308
9699	58309.58399
9700	58308.96488
9701	58308.95106
9702	58309.55478
9703	58309.37498
9704	58309.31573
9705	58310.05478
9706	58309.9818
9707	58310.05142
9708	58309.83338
9709	58310.0383
9710	58311.35294
9711	58312.21033
9712	58312.75632
9713	58312.28142
9714	58312.85041
9715	58313.57395
9716	58314.5899
9717	58314.61119
9718	58316.0437
9719	58316.12332
9720	58316.02066
9721	58316.02653
9722	58315.05088
9723	58315.51097
9724	58315.47934
9725	58316.06623
9726	58314.32897
9727	58314.3874
9728	58313.43271
9729	58313.41469
9730	58313.47399
9731	58313.46254
9732	58314.01633
9733	58314.64717
9734	58314.77203
9735	58314.77082
9736	58314.69134
9737	58314.57524
9738	58316.62945
9739	58316.47291
9740	58316.33667
9741	58315.89387
9742	58316.29323
9743	58316.25716
9744	58316.75146
9745	58316.52058
9746	58316.69283
9747	58316.73126
9748	58315.7395
9749	58315.32843
9750	58315.0876
9751	58315.32861
9752	58315.1192
9753	58314.95592
9754	58315.14364
9755	58314.93129
9756	58314.82287
9757	58314.90363
9758	58314.90247
9759	58315.27283
9760	58315.23838
9761	58315.39076
9762	58315.54581
9763	58315.13599
9764	58315.28052
9765	58315.4649
9766	58316.98504
9767	58316.89749
9768	58317.22297
9769	58317.13416
9770	58317.15232
9771	58317.64545
9772	58317.80797
9773	58317.72434
9774	58317.41977
9775	58317.61373
9776	58317.55114
9777	58317.7957
9778	58317.93305
9779	58318.25859
9780	58318.17262
9781	58318.38315
9782	58324.88251
9783	58325.12894
9784	58325.68215
9785	58327.62513
9786	58327.87337
9787	58329.36442
9788	58329.93279
9789	58330.48095
9790	58330.4853
9791	58330.75225
9792	58331.41052
9793	58331.57658
9794	58332.02326
9795	58331.90955
9796	58332.27562
9797	58331.85951
9798	58334.3585
9799	58334.62161
9800	58334.74129
9801	58341.82338
9802	58341.59685
9803	58341.87603
9804	58341.68752
9805	58341.97783
9806	58341.60325
9807	58342.44629
9808	58342.68744
9809	58342.81194
9810	58342.69349
9811	58342.70405
9812	58342.66708
9813	58342.7224
9814	58343.36193
9815	58343.2736
9816	58343.23813
9817	58341.50404
9818	58341.72225
9819	58341.80766
9820	58341.98637
9821	58344.69952
9822	58344.42434
9823	58345.12339
9824	58345.39538
9825	58346.8767
9826	58348.48527
9827	58348.37751
9828	58348.55782
9829	58348.77226
9830	58348.54026
9831	58348.48313
9832	58348.3956
9833	58348.11433
9834	58347.75927
9835	58347.99332
9836	58348.24122
9837	58347.91179
9838	58347.86094
9839	58347.96234
9840	58348.87513
9841	58349.82834
9842	58350.6582
9843	58350.70351
9844	58351.00137
9845	58350.98628
9846	58351.71705
9847	58351.67232
9848	58351.68482
9849	58351.74283
9850	58352.30316
9851	58352.82005
9852	58352.83408
9853	58353.32397
9854	58352.7746
9855	58353.25763
9856	58351.68397
9857	58354.59482
9858	58354.80346
9859	58354.78287
9860	58356.14077
9861	58356.17642
9862	58356.41966
9863	58356.72356
9864	58356.90626
9865	58356.83567
9866	58356.70076
9867	58356.24439
9868	58357.11097
9869	58357.17812
9870	58356.91218
9871	58357.00577
9872	58356.28003
9873	58356.59598
9874	58356.51588
9875	58356.28916
9876	58356.53287
9877	58357.83707
9878	58357.29572
9879	58356.9954
9880	58356.94771
9881	58357.86382
9882	58357.83854
9883	58359.28722
9884	58359.35444
9885	58360.50795
9886	58360.43041
9887	58360.52676
9888	58360.82854
9889	58360.81184
9890	58360.76579
9891	58360.69776
9892	58361.66196
9893	58361.63342
9894	58362.16278
9895	58362.52741
9896	58369.49781
9897	58369.2728
9898	58369.03248
9899	58369.19247
9900	58368.45226
9901	58368.24073
9902	58368.16978
9903	58368.08993
9904	58368.2129
9905	58367.88648
9906	58369.01807
9907	58369.59444
9908	58369.98246
9909	58370.118
9910	58373.08161
9911	58373.0725
9912	58375.09433
9913	58374.75644
9914	58374.75164
9915	58374.75299
9916	58374.66279
9917	58374.47413
9918	58375.37051
9919	58375.09746
9920	58374.35653
9921	58374.8532
9922	58374.15461
9923	58374.35587
9924	58374.64171
9925	58375.00438
9926	58375.02375
9927	58375.07857
9928	58375.18502
9929	58375.24488
9930	58372.37665
9931	58372.31786
9932	58372.5566
9933	58372.742
9934	58373.42207
9935	58373.33503
9936	58373.4042
9937	58373.60992
9938	58373.61052
9939	58372.44231
9940	58373.0415
9941	58373.01347
9942	58372.88776
9943	58372.8784
9944	58376.42446
9945	58376.4584
9946	58376.51905
9947	58376.92587
9948	58377.08546
9949	58377.26463
9950	58377.17972
9951	58379.13586
9952	58379.16233
9953	58381.19052
9954	58381.80127
9955	58382.07363
9956	58382.25411
9957	58382.21775
9958	58382.32044
9959	58383.55665
9960	58383.47603
9961	58383.87023
9962	58384.31349
9963	58384.00896
9964	58383.78484
9965	58385.02055
9966	58385.11445
9967	58385.42761
9968	58385.46278
9969	58385.98676
9970	58385.84133
9971	58385.62668
9972	58385.48256
9973	58385.81193
9974	58386.11198
9975	58386.33298
9976	58386.43166
9977	58386.28545
9978	58392.98287
9979	58392.66163
9980	58392.17219
9981	58393.29573
9982	58393.24945
9983	58393.23248
9984	58393.34565
9985	58393.23973
9986	58393.49997
9987	58392.24557
9988	58392.00001
9989	58391.5612
9990	58391.07577
9991	58391.26971
9992	58391.46818
9993	58391.17129
9994	58391.18977
9995	58391.71005
9996	58392.16423
9997	58392.12046
9998	58392.01702
9999	58392.34869
